"tx_servicebw2_response",,,,,,,
,"uid","pid","id","name","type","language","data"
,1,0,5000646,"Abbruch einer baulichen Anlage","lebenslagen","de","{}"
,2,0,5001070,"Abfallentsorgung und Müllgebühr","lebenslagen","de","{}"
,3,0,4640,"Abfall- und Kreislaufwirtschaftsrecht","leistungen","de","{}"
,4,0,166,"Abfall und Müll entsorgen","leistungen","de","{}"
,5,0,6021657,"Abfallwirtschaft","organisationseinheiten","de","{""id"":6021657}"
,6,0,6021675,"Allgemeine Verwaltung","organisationseinheiten","de","{""id"":6021675}"

"tt_content",,,
,"uid","pid","pi_flexform"
,1,1,"<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?>
      <T3FlexForms>
          <data>
              <sheet index=""sDEFAULT"">
                  <language index=""lDEF"">
                      <field index=""settings.organisationseinheiten.listItems"">
                          <value index=""vDEF"">6021657,6021675</value>
                      </field>
                  </language>
              </sheet>
          </data>
      </T3FlexForms>"
